id,line_number,letter,case_ending
78584,793,ث,False
78585,793,ن,False
78586,793,ى,True
78587,793,م,False
78588,793,س,False
78589,793,ح,True
78590,793,ج,False
78591,793,ب,False
78592,793,ي,False
78593,793,ر,False
78594,793,ة,True
78595,793,ا,False
78596,793,ل,False
78597,793,ج,False
78598,793,ن,False
78599,793,ب,True
78600,793,ف,False
78601,793,ي,True
78602,793,غ,False
78603,793,ي,False
78604,793,ر,True
78605,793,أ,False
78606,793,ع,False
78607,793,ض,False
78608,793,ا,False
78609,793,ء,True
78610,793,ا,False
78611,793,ل,False
78612,793,و,False
78613,793,ض,False
78614,793,و,False
78615,793,ء,True
78616,793,ف,False
78617,793,ل,False
78618,793,ا,True
78619,793,ت,False
78620,793,ج,False
78621,793,ب,True
78622,793,إ,False
78623,793,ع,False
78624,793,ا,False
78625,793,د,False
78626,793,ت,False
78627,793,ه,True
78628,793,ل,False
78629,793,أ,False
78630,793,ن,False
78631,793,ه,True
78632,793,ر,False
78633,793,ف,False
78634,793,ع,True
78635,793,م,False
78636,793,ن,False
78637,793,ع,True
78638,793,ج,False
78639,793,ن,False
78640,793,ا,False
78641,793,ب,False
78642,793,ة,True
78643,793,م,False
78644,793,ا,True
78645,793,ت,False
78646,793,ح,False
78647,793,ت,False
78648,793,ه,True
78649,793,ر,False
78650,793,ف,False
78651,793,ع,False
78652,793,ا,True
78653,793,م,False
78654,793,ق,False
78655,793,ي,False
78656,793,د,False
78657,793,ا,True
78658,793,ب,False
78659,793,م,False
78660,793,د,False
78661,793,ة,True
78662,793,ع,False
78663,793,د,False
78664,793,م,True
78665,793,ح,False
78666,793,ص,False
78667,793,و,False
78668,793,ل,True
78669,793,ا,False
78670,793,ل,False
78671,793,ب,False
78672,793,ر,False
78673,793,ء,True
78674,793,و,False
78675,793,ق,False
78676,793,ا,False
78677,793,م,True
78678,793,م,False
78679,793,ق,False
78680,793,ا,False
78681,793,م,True
78682,793,ا,False
78683,793,ل,False
78684,793,غ,False
78685,793,س,False
78686,793,ل,True
78687,793,م,False
78688,793,ا,True
78689,793,ل,False
78690,793,م,True
78691,793,ي,False
78692,793,ح,False
78693,793,ص,False
78694,793,ل,True
78695,793,ا,False
78696,793,ل,False
78697,793,ب,False
78698,793,ر,False
78699,793,ء,True
78700,793,ب,False
78701,793,د,False
78702,793,ل,False
78703,793,ي,False
78704,793,ل,True
78705,793,أ,False
78706,793,ن,False
78707,793,ه,True
78708,793,م,False
78709,793,ا,True
78710,793,ل,False
78711,793,م,True
78712,793,ي,False
78713,793,ح,False
78714,793,د,False
78715,793,ث,True
78716,793,ل,False
78717,793,ا,True
78718,793,ي,False
78719,793,ع,False
78720,793,ي,False
78721,793,د,True
78722,793,ل,False
78723,793,ك,False
78724,793,ل,True
78725,793,ف,False
78726,793,ر,False
78727,793,ض,True
78728,793,س,False
78729,793,و,False
78730,793,ى,True
78731,793,ا,False
78732,793,ل,False
78733,793,ت,False
78734,793,ي,False
78735,793,م,False
78736,793,م,True
78737,793,و,False
78738,793,ل,False
78739,793,و,False
78740,793,ل,False
78741,793,ا,True
78742,793,أ,False
78743,793,ن,True
78744,793,ا,False
78745,793,ل,False
78746,793,أ,False
78747,793,م,False
78748,793,ر,True
78749,793,ك,False
78750,793,ذ,False
78751,793,ل,False
78752,793,ك,True
78753,793,و,False
78754,793,ج,False
78755,793,ب,True
78756,793,إ,False
78757,793,ع,False
78758,793,ا,False
78759,793,د,False
78760,793,ت,False
78761,793,ه,True
78762,793,ل,False
78763,793,ك,False
78764,793,ن,True
78765,793,ف,False
78766,793,ر,False
78767,793,ض,True
78768,793,و,False
78769,793,إ,False
78770,793,ذ,False
78771,793,ا,True
78772,793,ك,False
78773,793,ا,False
78774,793,ن,True
78775,793,ا,False
78776,793,ل,False
78777,793,أ,False
78778,793,م,False
78779,793,ر,True
78780,793,ك,False
78781,793,ذ,False
78782,793,ل,False
78783,793,ك,True
78784,793,ف,False
78785,793,ل,False
78786,793,ا,True
78787,793,ي,False
78788,793,ج,False
78789,793,ب,True
78790,793,إ,False
78791,793,ع,False
78792,793,ا,False
78793,793,د,False
78794,793,ت,False
78795,793,ه,True
78796,793,ق,False
78797,793,ب,False
78798,793,ل,True
78799,793,ا,False
78800,793,ل,False
78801,793,ب,False
78802,793,ر,False
78803,793,ء,True
78804,793,و,False
78805,793,م,False
78806,793,م,False
78807,793,ا,True
78808,793,ي,False
78809,793,ص,False
78810,793,ر,False
78811,793,ح,True
78812,793,ب,False
78813,793,ذ,False
78814,793,ل,False
78815,793,ك,True
78816,793,ع,False
78817,793,ب,False
78818,793,ا,False
78819,793,ر,False
78820,793,ت,False
78821,793,ه,True
78822,793,ف,False
78823,793,ي,True
78824,793,ش,False
78825,793,ر,False
78826,793,ح,True
78827,793,ا,False
78828,793,ل,False
78829,793,م,False
78830,793,ن,False
78831,793,ه,False
78832,793,ج,True
78833,793,ح,False
78834,793,ي,False
78835,793,ث,True
78836,793,ق,False
78837,793,ا,False
78838,793,ل,True
78839,793,ف,False
78840,793,إ,False
78841,793,ن,True
78842,793,أ,False
78843,793,ح,False
78844,793,د,False
78845,793,ث,True
78846,793,أ,False
78847,793,ع,False
78848,793,ا,False
78849,793,د,True
78850,793,غ,False
78851,793,س,False
78852,793,ل,True
78853,793,ص,False
78854,793,ح,False
78855,793,ي,False
78856,793,ح,True
78857,793,أ,False
78858,793,ع,False
78859,793,ض,False
78860,793,ا,False
78861,793,ء,True
78862,793,و,False
78863,793,ض,False
78864,793,و,False
78865,793,ئ,False
78866,793,ه,True
78867,793,و,False
78868,793,ت,False
78869,793,ي,False
78870,793,م,False
78871,793,م,True
78872,793,ع,False
78873,793,ن,True
78874,793,ع,False
78875,793,ل,False
78876,793,ي,False
78877,793,ل,False
78878,793,ه,False
78879,793,ا,True
78880,793,و,False
78881,793,ق,False
78882,793,ت,True
78883,793,غ,False
78884,793,س,False
78885,793,ل,False
78886,793,ه,True
78887,793,و,False
78888,793,م,False
78889,793,س,False
78890,793,ح,True
78891,793,ا,False
78892,793,ل,False
78893,793,س,False
78894,793,ا,False
78895,793,ت,False
78896,793,ر,True
78897,793,إ,False
78898,793,ن,True
78899,793,ك,False
78900,793,ا,False
78901,793,ن,True
78902,793,ب,False
78903,793,ا,False
78904,793,ل,False
78905,793,م,False
78906,793,ا,False
78907,793,ء,True
78908,793,و,False
78909,793,إ,False
78910,793,ن,True
78911,793,ك,False
78912,793,ا,False
78913,793,ن,False
78914,793,ت,True
78915,793,ا,False
78916,793,ل,False
78917,793,ع,False
78918,793,ل,False
78919,793,ة,True
78920,793,ب,False
78921,793,غ,False
78922,793,ي,False
78923,793,ر,True
78924,793,أ,False
78925,793,ع,False
78926,793,ض,False
78927,793,ا,False
78928,793,ء,True
78929,793,و,False
78930,793,ض,False
78931,793,و,False
78932,793,ئ,False
78933,793,ه,True
78934,793,ت,False
78935,793,ي,False
78936,793,م,False
78937,793,م,True
78938,793,ل,False
78939,793,ح,False
78940,793,د,False
78941,793,ث,False
78942,793,ه,True
78943,793,ا,False
78944,793,ل,False
78945,793,أ,False
78946,793,ك,False
78947,793,ب,False
78948,793,ر,True
78949,793,و,False
78950,793,ت,False
78951,793,و,False
78952,793,ض,False
78953,793,أ,True
78954,793,ل,False
78955,793,ل,False
78956,793,أ,False
78957,793,ص,False
78958,793,غ,False
78959,793,ر,True
78960,794,م,False
78961,794,ت,False
78962,794,ف,False
78963,794,ق,True
78964,794,ع,False
78965,794,ل,False
78966,794,ي,False
78967,794,ه,True
78968,795,و,False
78969,795,أ,False
78970,795,ن,False
78971,795,ه,True
78972,795,ل,False
78973,795,ا,True
78974,795,ي,False
78975,795,ف,False
78976,795,ط,False
78977,795,ر,True
78978,795,ب,False
78979,795,و,False
78980,795,ص,False
78981,795,و,False
78982,795,ل,True
78983,795,ش,False
78984,795,ي,False
78985,795,ء,True
78986,795,إ,False
78987,795,ل,False
78988,795,ي,False
78989,795,ه,False
78990,795,م,False
78991,795,ا,True
78992,796,أ,False
78993,796,و,True
78994,796,ي,False
78995,796,ض,False
78996,796,ع,False
78997,796,ف,True
78998,796,ع,False
78999,796,ن,False
79000,796,ه,True
79001,796,ب,False
79002,796,ب,False
79003,796,ل,False
79004,796,ا,False
79005,796,د,False
79006,796,ت,False
79007,796,ه,True
79008,796,ف,False
79009,796,إ,False
79010,796,ن,False
79011,796,ه,True
79012,796,أ,False
79013,796,ر,False
79014,796,و,False
79015,796,ح,True
79016,796,ل,False
79017,796,ل,False
79018,796,ع,False
79019,796,ا,False
79020,796,ل,False
79021,796,م,True
79022,797,ل,False
79023,797,إ,False
79024,797,ق,False
79025,797,د,False
79026,797,ا,False
79027,797,م,False
79028,797,ه,True
79029,797,ث,False
79030,797,ق,False
79031,797,ة,True
79032,797,ب,False
79033,797,إ,False
79034,797,ق,False
79035,797,ب,False
79036,797,ا,False
79037,797,ل,False
79038,797,ه,True
79039,797,و,False
79040,797,ت,False
79041,797,ع,False
79042,797,و,False
79043,797,ي,False
79044,797,ل,False
79045,797,ا,True
79046,798,أ,False
79047,798,م,False
79048,798,ا,True
79049,798,أ,False
79050,798,ن,True
79051,798,أ,False
79052,798,ت,False
79053,798,د,False
79054,798,خ,False
79055,798,ل,True
79056,798,ب,False
79057,798,ه,False
79058,798,و,False
79059,798,ا,False
79060,798,ي,True
79061,798,ف,False
79062,798,ق,False
79063,798,د,True
79064,798,ز,False
79065,798,د,False
79066,798,ت,True
79067,798,ا,False
79068,798,ل,False
79069,798,م,False
79070,798,ع,False
79071,798,ر,False
79072,798,ك,False
79073,798,ة,True
79074,798,ب,False
79075,798,ع,False
79076,798,د,False
79077,798,ا,True
79078,798,ث,False
79079,798,ا,False
79080,798,ل,False
79081,798,ث,False
79082,798,ا,True
79083,798,ي,False
79084,798,ق,False
79085,798,و,False
79086,798,ل,True
79087,798,ا,False
79088,798,ل,False
79089,798,ل,False
79090,798,ه,True
79091,798,ت,False
79092,798,ع,False
79093,798,ا,False
79094,798,ل,False
79095,798,ى,True
79096,798,إ,False
79097,798,ن,True
79098,798,ي,False
79099,798,ر,False
79100,798,ي,False
79101,798,د,False
79102,798,ا,True
79103,798,إ,False
79104,798,ص,False
79105,798,ل,False
79106,798,ا,False
79107,798,ح,False
79108,798,ا,True
79109,798,ي,False
79110,798,و,False
79111,798,ف,False
79112,798,ق,True
79113,798,ا,False
79114,798,ل,False
79115,798,ل,False
79116,798,ه,True
79117,798,ب,False
79118,798,ي,False
79119,798,ن,False
79120,798,ه,False
79121,798,م,False
79122,798,ا,True
79123,798,ا,False
79124,798,ل,False
79125,798,ن,False
79126,798,س,False
79127,798,ا,False
79128,798,ء,True
79129,798,ف,False
79130,798,إ,False
79131,798,ذ,False
79132,798,ا,True
79133,798,ر,False
79134,798,أ,False
79135,798,ي,False
79136,798,ت,True
79137,798,و,False
79138,798,ا,False
79139,798,ح,False
79140,798,د,False
79141,798,ا,True
79142,798,ت,False
79143,798,د,False
79144,798,خ,False
79145,798,ل,True
79146,798,ف,False
79147,798,ي,True
79148,798,أ,False
79149,798,م,False
79150,798,ر,True
79151,798,و,False
79152,798,ل,False
79153,798,م,True
79154,798,ي,False
79155,798,ن,False
79156,798,ت,False
79157,798,ه,True
79158,798,إ,False
79159,798,ل,False
79160,798,ى,True
79161,798,ا,False
79162,798,ل,False
79163,798,ص,False
79164,798,ل,False
79165,798,ح,True
79166,798,ف,False
79167,798,ا,False
79168,798,ع,False
79169,798,ل,False
79170,798,م,True
79171,798,أ,False
79172,798,ن,False
79173,798,ه,True
79174,798,ل,False
79175,798,م,True
79176,798,ي,False
79177,798,ك,False
79178,798,ن,True
79179,798,ي,False
79180,798,ر,False
79181,798,ي,False
79182,798,د,True
79183,798,ا,False
79184,798,ل,False
79185,798,إ,False
79186,798,ص,False
79187,798,ل,False
79188,798,ا,False
79189,798,ح,True
79190,798,و,False
79191,798,ل,False
79192,798,ا,False
79193,798,ب,False
79194,798,د,True
79195,798,أ,False
79196,798,ن,True
79197,798,ل,False
79198,798,ه,True
79199,798,ه,False
79200,798,و,False
79201,798,ى,True
79202,798,ث,False
79203,798,ا,False
79204,798,ل,False
79205,798,ث,False
79206,798,ا,True
79207,799,ق,False
79208,799,و,False
79209,799,ل,False
79210,799,ه,True
79211,799,أ,False
79212,799,و,True
79213,799,ن,False
79214,799,ح,False
79215,799,و,True
79216,799,ذ,False
79217,799,ل,False
79218,799,ك,True
79219,799,ع,False
79220,799,ط,False
79221,799,ف,True
79222,799,ع,False
79223,799,ل,False
79224,799,ى,True
79225,799,ق,False
79226,799,و,False
79227,799,ل,False
79228,799,ه,True
79229,799,ش,False
79230,799,ه,False
79231,799,و,False
79232,799,د,True
79233,799,و,False
79234,799,ا,False
79235,799,ل,False
79236,799,إ,False
79237,799,ش,False
79238,799,ا,False
79239,799,ر,False
79240,799,ة,True
79241,799,ع,False
79242,799,ا,False
79243,799,ئ,False
79244,799,د,False
79245,799,ة,True
79246,799,ع,False
79247,799,ل,False
79248,799,ى,True
79249,799,م,False
79250,799,ا,True
79251,799,ي,False
79252,799,ب,False
79253,799,ا,False
79254,799,ح,True
79255,799,ل,False
79256,799,ه,False
79257,799,ا,True
79258,799,ا,False
79259,799,ل,False
79260,799,خ,False
79261,799,ر,False
79262,799,و,False
79263,799,ج,True
79264,799,م,False
79265,799,ن,True
79266,799,أ,False
79267,799,ج,False
79268,799,ل,False
79269,799,ه,True
79270,799,أ,False
79271,799,ي,True
79272,799,و,False
79273,799,م,False
79274,799,ث,False
79275,799,ل,True
79276,799,خ,False
79277,799,ر,False
79278,799,و,False
79279,799,ج,False
79280,799,ه,False
79281,799,ا,True
79282,799,ل,False
79283,799,ش,False
79284,799,ه,False
79285,799,و,False
79286,799,د,True
79287,799,م,False
79288,799,و,False
79289,799,ت,True
79290,799,م,False
79291,799,ن,True
79292,799,ذ,False
79293,799,ك,False
79294,799,ر,True
79295,799,خ,False
79296,799,ر,False
79297,799,و,False
79298,799,ج,False
79299,799,ه,False
79300,799,ا,True
79301,799,ل,False
79302,799,ن,False
79303,799,ح,False
79304,799,و,False
79305,799,ه,True
79306,799,م,False
79307,799,م,False
79308,799,ا,True
79309,799,ي,False
79310,799,ب,False
79311,799,ا,False
79312,799,ح,True
79313,799,ل,False
79314,799,ه,False
79315,799,ا,True
79316,799,ا,False
79317,799,ل,False
79318,799,خ,False
79319,799,ر,False
79320,799,و,False
79321,799,ج,True
79322,799,ل,False
79323,799,أ,False
79324,799,ج,False
79325,799,ل,False
79326,799,ه,True
79327,799,ل,False
79328,799,ك,False
79329,799,ن,True
79330,799,أ,False
79331,799,ن,False
79332,799,ت,True
79333,799,خ,False
79334,799,ب,False
79335,799,ي,False
79336,799,ر,True
79337,799,ب,False
79338,799,أ,False
79339,799,ن,False
79340,799,ه,True
79341,799,ب,False
79342,799,ص,False
79343,799,د,False
79344,799,د,True
79345,799,إ,False
79346,799,ف,False
79347,799,ا,False
79348,799,د,False
79349,799,ة,True
79350,799,م,False
79351,799,ا,True
79352,799,ي,False
79353,799,ب,False
79354,799,ا,False
79355,799,ح,True
79356,799,ل,False
79357,799,ه,False
79358,799,ا,True
79359,799,ا,False
79360,799,ل,False
79361,799,خ,False
79362,799,ر,False
79363,799,و,False
79364,799,ج,True
79365,799,ل,False
79366,799,أ,False
79367,799,ج,False
79368,799,ل,False
79369,799,ه,True
79370,799,ف,False
79371,799,ل,False
79372,799,ا,True
79373,799,م,False
79374,799,ع,False
79375,799,ن,False
79376,799,ى,True
79377,799,ل,False
79378,799,ق,False
79379,799,و,False
79380,799,ل,False
79381,799,ه,True
79382,799,م,False
79383,799,م,False
79384,799,ا,True
79385,799,ي,False
79386,799,ب,False
79387,799,ا,False
79388,799,ح,True
79389,799,إ,False
79390,799,ل,False
79391,799,ا,True
79392,799,ب,False
79393,799,ا,False
79394,799,ل,False
79395,799,ن,False
79396,799,ظ,False
79397,799,ر,True
79398,799,ل,False
79399,799,ن,False
79400,799,ف,False
79401,799,س,True
79402,799,ا,False
79403,799,ل,False
79404,799,أ,False
79405,799,م,False
79406,799,ر,True
79407,800,ح,False
79408,800,د,False
79409,800,ث,False
79410,800,ن,False
79411,800,ا,True
79412,800,ه,False
79413,800,ا,False
79414,800,ر,False
79415,800,و,False
79416,800,ن,True
79417,800,ب,False
79418,800,ن,True
79419,800,م,False
79420,800,ع,False
79421,800,ر,False
79422,800,و,False
79423,800,ف,True
79424,800,ح,False
79425,800,د,False
79426,800,ث,False
79427,800,ن,False
79428,800,ا,True
79429,800,ا,False
79430,800,ب,False
79431,800,ن,True
79432,800,و,False
79433,800,ه,False
79434,800,ب,True
79435,800,ق,False
79436,800,ا,False
79437,800,ل,True
79438,800,ح,False
79439,800,د,False
79440,800,ث,False
79441,800,ن,False
79442,800,ي,True
79443,800,ا,False
79444,800,ب,False
79445,800,ن,True
79446,800,أ,False
79447,800,ب,False
79448,800,ي,True
79449,800,ذ,False
79450,800,ئ,False
79451,800,ب,True
79452,800,ع,False
79453,800,ن,True
79454,800,م,False
79455,800,و,False
79456,800,ه,False
79457,800,و,False
79458,800,ب,True
79459,800,ب,False
79460,800,ن,True
79461,800,ع,False
79462,800,ب,False
79463,800,د,True
79464,800,ا,False
79465,800,ل,False
79466,800,ر,False
79467,800,ح,False
79468,800,م,False
79469,800,ن,True
79470,800,ب,False
79471,800,ن,True
79472,800,أ,False
79473,800,ز,False
79474,800,ه,False
79475,800,ر,True
79476,800,ع,False
79477,800,ن,True
79478,800,أ,False
79479,800,ن,False
79480,800,س,True
79481,800,ب,False
79482,800,ن,True
79483,800,م,False
79484,800,ا,False
79485,800,ل,False
79486,800,ك,True
79487,800,أ,False
79488,800,ن,False
79489,800,ه,True
79490,800,ك,False
79491,800,ا,False
79492,800,ن,True
79493,800,ي,False
79494,800,خ,False
79495,800,ا,False
79496,800,ل,False
79497,800,ف,True
79498,800,ع,False
79499,800,م,False
79500,800,ر,True
79501,800,ب,False
79502,800,ن,True
79503,800,ع,False
79504,800,ب,False
79505,800,د,True
79506,800,ا,False
79507,800,ل,False
79508,800,ع,False
79509,800,ز,False
79510,800,ي,False
79511,800,ز,True
79512,800,ف,False
79513,800,ق,False
79514,800,ا,False
79515,800,ل,True
79516,800,ل,False
79517,800,ه,True
79518,800,ع,False
79519,800,م,False
79520,800,ر,True
79521,800,م,False
79522,800,ا,True
79523,800,ي,False
79524,800,ح,False
79525,800,م,False
79526,800,ل,False
79527,800,ك,True
79528,800,ع,False
79529,800,ل,False
79530,800,ى,True
79531,800,ه,False
79532,800,ذ,False
79533,800,ا,True
79534,800,ف,False
79535,800,ق,False
79536,800,ا,False
79537,800,ل,True
79538,800,إ,False
79539,800,ن,False
79540,800,ي,True
79541,800,ر,False
79542,800,أ,False
79543,800,ي,False
79544,800,ت,True
79545,800,ر,False
79546,800,س,False
79547,800,و,False
79548,800,ل,True
79549,800,ا,False
79550,800,ل,False
79551,800,ل,False
79552,800,ه,True
79553,800,ص,False
79554,800,ل,False
79555,800,ى,True
79556,800,ا,False
79557,800,ل,False
79558,800,ل,False
79559,800,ه,True
79560,800,ع,False
79561,800,ل,False
79562,800,ي,False
79563,800,ه,True
79564,800,و,False
79565,800,س,False
79566,800,ل,False
79567,800,م,True
79568,800,ي,False
79569,800,ص,False
79570,800,ل,False
79571,800,ي,True
79572,800,ص,False
79573,800,ل,False
79574,800,ا,False
79575,800,ة,True
79576,800,م,False
79577,800,ت,False
79578,800,ى,True
79579,800,ت,False
79580,800,و,False
79581,800,ا,False
79582,800,ف,False
79583,800,ق,False
79584,800,ه,False
79585,800,ا,True
79586,800,أ,False
79587,800,ص,False
79588,800,ل,False
79589,800,ي,True
79590,800,م,False
79591,800,ع,False
79592,800,ك,True
79593,800,و,False
79594,800,م,False
79595,800,ت,False
79596,800,ى,True
79597,800,ت,False
79598,800,خ,False
79599,800,ا,False
79600,800,ل,False
79601,800,ف,False
79602,800,ه,False
79603,800,ا,True
79604,800,أ,False
79605,800,ص,False
79606,800,ل,False
79607,800,ي,True
79608,800,و,False
79609,800,أ,False
79610,800,ن,False
79611,800,ق,False
79612,800,ل,False
79613,800,ب,True
79614,800,إ,False
79615,800,ل,False
79616,800,ى,True
79617,800,أ,False
79618,800,ه,False
79619,800,ل,False
79620,800,ي,True
79621,801,و,False
79622,801,م,False
79623,801,ش,False
79624,801,ا,False
79625,801,ق,True
79626,801,ا,False
79627,801,ل,False
79628,801,ح,False
79629,801,م,False
79630,801,د,True
79631,801,ب,False
79632,801,ي,False
79633,801,ن,False
79634,801,ه,False
79635,801,م,False
79636,801,ا,True
79637,801,م,False
79638,801,س,False
79639,801,ه,False
79640,801,ل,False
79641,801,ة,True
79642,801,م,False
79643,801,ت,False
79644,801,ب,False
79645,801,ي,False
79646,801,ن,False
79647,801,ة,True
79648,802,ك,True
79649,802,ب,True
79650,802,ح,True
79651,802,و,False
79652,802,إ,False
79653,802,ذ,False
79654,802,ا,True
79655,802,ك,False
79656,802,ب,False
79657,802,ح,True
79658,802,ا,False
79659,802,ل,False
79660,802,د,False
79661,802,ا,False
79662,802,ب,False
79663,802,ة,True
79664,802,ا,False
79665,802,ل,False
79666,802,م,False
79667,802,س,False
79668,802,ت,False
79669,802,أ,False
79670,802,ج,False
79671,802,ر,False
79672,802,ة,True
79673,802,أ,False
79674,802,ي,True
79675,802,م,False
79676,802,د,True
79677,802,إ,False
79678,802,ل,False
79679,802,ى,True
79680,802,ن,False
79681,802,ف,False
79682,802,س,False
79683,802,ه,True
79684,802,ب,False
79685,802,ل,False
79686,802,ج,False
79687,802,ا,False
79688,802,م,False
79689,802,ه,False
79690,802,ا,True
79691,802,ل,False
79692,802,ك,False
79693,802,ي,True
79694,802,ت,False
79695,802,ق,False
79696,802,ف,True
79697,802,و,False
79698,802,ل,False
79699,802,ا,True
79700,802,ت,False
79701,802,ج,False
79702,802,ر,False
79703,802,ي,True
79704,802,و,False
79705,802,ه,False
79706,802,و,True
79707,802,م,False
79708,802,ن,True
79709,802,ح,False
79710,802,د,True
79711,802,ص,False
79712,802,ن,False
79713,802,ع,True
79714,803,ي,False
79715,803,ؤ,False
79716,803,ث,False
79717,803,ر,True
79718,803,ت,False
79719,803,ر,False
79720,803,ك,False
79721,803,ه,False
79722,803,م,False
79723,803,ا,True
79724,803,أ,False
79725,803,ي,True
79726,803,و,False
79727,803,ل,False
79728,803,ا,True
79729,803,و,False
79730,803,ض,False
79731,803,ع,False
79732,803,ه,False
79733,803,م,False
79734,803,ا,True
79735,803,ف,False
79736,803,ي,True
79737,803,ا,False
79738,803,ل,False
79739,803,د,False
79740,803,ا,False
79741,803,ب,False
79742,803,ة,True
79743,803,ل,False
79744,803,أ,False
79745,803,ن,True
79746,803,ا,False
79747,803,ل,False
79748,803,غ,False
79749,803,ر,False
79750,803,ض,True
79751,803,ح,False
79752,803,ف,False
79753,803,ظ,False
79754,803,ه,False
79755,803,م,False
79756,803,ا,True
79757,803,ق,False
79758,803,و,False
79759,803,ل,False
79760,803,ه,True
79761,803,ل,False
79762,803,ل,False
79763,803,ح,False
79764,803,ا,False
79765,803,ج,False
79766,803,ة,True
79767,803,إ,False
79768,803,ل,False
79769,803,ي,False
79770,803,ه,True
79771,803,و,False
79772,803,ه,False
79773,803,ل,True
79774,803,ي,False
79775,803,ل,False
79776,803,ز,False
79777,803,م,False
79778,803,ه,True
79779,803,س,False
79780,803,ل,False
79781,803,و,False
79782,803,ك,True
79783,803,أ,False
79784,803,ق,False
79785,803,ر,False
79786,803,ب,True
79787,803,ا,False
79788,803,ل,False
79789,803,ط,False
79790,803,ر,False
79791,803,ي,False
79792,803,ق,False
79793,803,ي,False
79794,803,ن,True
79795,803,ح,False
79796,803,ي,False
79797,803,ث,True
79798,803,ل,False
79799,803,ا,True
79800,803,ع,False
79801,803,ذ,False
79802,803,ر,True
79803,803,ل,False
79804,803,ل,False
79805,803,ن,False
79806,803,ظ,False
79807,803,ر,True
79808,803,ف,False
79809,803,ي,False
79810,803,ه,True
79811,803,م,False
79812,803,ج,False
79813,803,ا,False
79814,803,ل,True
79815,803,و,False
79816,803,ل,False
79817,803,ع,False
79818,803,ل,True
79819,803,ا,False
79820,803,ل,False
79821,803,ل,False
79822,803,ز,False
79823,803,و,False
79824,803,م,True
79825,803,أ,False
79826,803,ق,False
79827,803,ر,False
79828,803,ب,True
79829,803,ل,False
79830,803,أ,False
79831,803,ن,False
79832,803,ه,True
79833,803,ب,False
79834,803,س,False
79835,803,ل,False
79836,803,و,False
79837,803,ك,True
79838,803,ا,False
79839,803,ل,False
79840,803,أ,False
79841,803,ط,False
79842,803,و,False
79843,803,ل,True
79844,803,م,False
79845,803,ع,True
79846,803,ع,False
79847,803,د,False
79848,803,م,True
79849,803,ا,False
79850,803,ل,False
79851,803,ع,False
79852,803,ذ,False
79853,803,ر,True
79854,803,ي,False
79855,803,ع,False
79856,803,د,True
79857,803,ع,False
79858,803,ا,False
79859,803,ب,False
79860,803,ث,False
79861,803,ا,True
79862,803,ك,False
79863,803,م,False
79864,803,ا,True
79865,803,د,False
79866,803,ل,True
79867,803,ع,False
79868,803,ل,False
79869,803,ي,False
79870,803,ه,True
79871,803,ك,False
79872,803,ل,False
79873,803,ا,False
79874,803,م,False
79875,803,ه,False
79876,803,م,True
79877,803,ف,False
79878,803,ي,True
79879,803,ا,False
79880,803,ل,False
79881,803,ق,False
79882,803,ص,False
79883,803,ر,True
79884,803,ا,True
79885,803,ه,True
79886,803,ح,False
79887,803,ج,True
79888,804,و,False
79889,804,ش,False
79890,804,ه,False
79891,804,ا,False
79892,804,د,False
79893,804,ة,True
79894,804,ا,False
79895,804,ب,False
79896,804,ن,True
79897,804,م,False
79898,804,ع,True
79899,804,أ,False
79900,804,ب,True
79901,804,و,False
79902,804,ا,False
79903,804,ح,False
79904,804,د,False
79905,804,ة,True
79906,804,ل,False
79907,804,ك,False
79908,804,ل,True
79909,804,ع,False
79910,804,ن,False
79911,804,د,True
79912,804,ا,False
79913,804,ل,False
79914,804,آ,False
79915,804,خ,False
79916,804,ر,True
79917,804,أ,False
79918,804,و,True
79919,804,ع,False
79920,804,ل,False
79921,804,ى,True
79922,804,ش,False
79923,804,ه,False
79924,804,ا,False
79925,804,د,False
79926,804,ت,False
79927,804,ه,True
79928,804,أ,False
79929,804,و,True
79930,804,ح,False
79931,804,ك,False
79932,804,م,False
79933,804,ه,True
79934,804,ا,False
79935,804,ن,False
79936,804,ظ,False
79937,804,ر,True
79938,804,م,False
79939,804,ا,True
79940,804,م,False
79941,804,ع,False
79942,804,ن,False
79943,804,ى,True
79944,804,ه,False
79945,804,ذ,False
79946,804,ا,True
79947,805,و,False
79948,805,ظ,False
79949,805,ا,False
79950,805,ه,False
79951,805,ر,True
79952,805,ك,False
79953,805,ل,False
79954,805,ا,False
79955,805,م,True
79956,805,ب,False
79957,805,ع,False
79958,805,ض,True
79959,805,أ,False
79960,805,ص,False
79961,805,ح,False
79962,805,ا,False
79963,805,ب,False
79964,805,ن,False
79965,805,ا,True
79966,805,ج,False
79967,805,و,False
79968,805,ا,False
79969,805,ز,True
79970,805,ا,False
79971,805,ل,False
79972,805,ا,False
79973,805,ك,False
79974,805,ت,False
79975,805,ح,False
79976,805,ا,False
79977,805,ل,True
79978,805,ب,False
79979,805,ش,False
79980,805,ي,False
79981,805,ء,True
79982,805,ن,False
79983,805,ج,False
79984,805,س,True
79985,805,و,False
79986,805,ظ,False
79987,805,ا,False
79988,805,ه,False
79989,805,ر,True
79990,805,م,False
79991,805,ذ,False
79992,805,ه,False
79993,805,ب,False
79994,805,ن,False
79995,805,ا,True
79996,805,أ,False
79997,805,ن,False
79998,805,ه,True
79999,805,ل,False
80000,805,ا,True
80001,805,ي,False
80002,805,ج,False
